boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
0,85.8,0,0,0.0,0.0,357.0,3
6,421.6,3,1,10.64,0.0,3743.0,4
2,96.56,0,1,23.51,5850.0,1061.0,10
0,0.0,0,0,0.0,0.0,54.3,2
0,125.8,0,1,151.8,0.0,867.2,7
0,124.7,0,1,1.25,0.0,34.97,2
0,153.6,0,0,0.0,0.0,35.66,1
3,100.0,1,1,18.34,2214.0,3353.0,9
9,797.2,0,1,178.1,0.0,2499.0,5
9,585.9,17,2,41.34,584.6,2597.0,6
0,56.76,0,0,0.0,0.0,107.3,1
1,96.29,0,1,3.76,5212.0,1514.0,5
0,0.0,0,0,0.0,0.0,2400.0,3
0,100.0,0,1,5.79,0.0,773.0,3
0,0.0,0,0,0.0,0.0,0.0,7
2,0.0,0,0,0.0,0.0,1405.0,3
0,0.0,0,0,0.0,1178.0,874.3,3
0,100.0,0,1,37.01,0.0,167.2,3
2,100.0,3,1,17.06,0.0,384.1,2
1,51.38,0,0,0.0,0.0,1048.0,2
1,0.0,0,0,0.0,252.0,349.6,3
3,0.0,1,0,0.0,0.0,281.8,3
0,25.12,0,0,0.0,1350.0,1896.0,1
5,794.3,1,1,78.34,799.4,2171.0,7
0,86.43,0,0,0.0,0.0,50.19,1
0,277.5,0,0,0.0,0.0,0.0,13
5,0.0,0,0,0.0,947.2,2298.0,5
0,33.11,0,0,0.0,1283.0,1943.0,4
7,700.5,5,1,189.2,1126.0,3201.0,5
2,100.0,1,1,85.14,0.0,2008.0,11
1,139.5,5,1,1.74,0.0,812.2,4
0,0.0,0,0,0.0,0.0,19.24,0
0,56.76,0,0,0.0,0.0,74.14,1
0,100.0,0,1,16.29,0.0,179.6,5
0,0.0,0,0,0.0,0.0,89.18,0
1,100.0,2,1,1.81,0.0,418.6,3
1,189.7,0,1,4.44,0.0,1173.0,3
0,0.0,0,0,0.0,0.0,256.6,2
3,25.8,1,0,0.0,7360.0,1161.0,7
0,0.0,0,0,0.0,0.0,192.2,3
0,90.48,0,0,0.0,0.0,41.06,1
2,84.81,3,1,13.7,0.0,1078.0,5
0,0.0,0,0,0.0,0.0,191.5,5
0,47.65,0,0,0.0,0.0,81.03,1
0,173.5,0,1,5.57,6261.0,1467.0,3
1,23.4,0,0,0.0,0.0,1228.0,2
0,32.3,0,0,0.0,0.0,430.0,3
2,313.4,4,1,174.7,4779.0,3671.0,5
5,268.2,1,1,172.7,0.0,3853.0,6
1,200.0,1,2,14.54,0.0,1377.0,2
0,46.68,0,0,0.0,286.5,2486.0,3
0,0.0,0,0,0.0,0.0,184.5,3
0,0.0,0,0,0.0,0.0,53.52,1
0,94.77,0,0,0.0,0.21,1161.0,7
5,0.0,2,0,0.0,5793.0,1936.0,5
0,0.0,0,0,0.0,0.0,142.2,2
2,377.0,0,1,83.67,1093.0,1714.0,6
0,0.0,0,0,0.0,0.0,19.72,0
2,233.3,0,1,11.48,0.0,1358.0,4
8,554.8,6,1,180.2,2763.0,1769.0,3
0,125.8,0,1,18.73,0.0,1341.0,2
0,0.0,0,0,0.0,0.0,228.4,3
0,0.0,0,0,0.0,0.0,42.97,1
2,263.8,0,1,7.35,0.0,1183.0,5
0,0.0,0,0,0.0,0.0,25.44,3
0,0.0,0,0,0.0,0.0,626.2,2
1,0.0,0,0,0.0,0.0,548.1,4
0,63.45,0,0,0.0,0.0,1421.0,2
0,0.0,2,0,0.0,0.0,635.1,4
0,100.0,0,1,56.17,132.9,134.6,5
0,93.41,0,0,0.0,7039.0,1531.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,52.79,2
1,163.6,1,1,52.35,0.0,945.3,5
1,76.54,2,0,0.0,0.0,1442.0,6
0,0.0,0,0,0.0,0.0,5.82,1
0,143.0,0,1,6.56,0.0,30.44,1
0,0.0,0,0,0.0,0.0,44.34,3
3,539.5,3,1,66.03,0.0,1707.0,7
0,105.6,1,1,4.1,586.2,1061.0,5
3,387.2,1,2,37.58,0.0,2356.0,5
0,28.38,0,0,0.0,0.0,1382.0,4
4,137.1,3,1,91.04,1563.0,3462.0,5
1,220.0,5,1,9.36,0.0,645.3,3
3,100.0,1,1,4.17,4253.0,1445.0,10
0,0.0,0,0,0.0,0.0,46.49,1
0,0.0,0,0,0.0,0.0,0.0,0
3,205.7,0,0,0.0,0.0,1284.0,6
0,150.4,0,1,6.33,0.0,34.13,2
0,100.0,2,1,8.83,0.0,126.4,4
1,100.0,1,1,3.16,558.8,612.1,4
7,843.7,4,1,197.8,0.0,5697.0,6
0,0.0,0,0,0.0,0.0,790.2,4
7,200.0,0,1,28.82,0.0,2546.0,6
3,248.3,0,1,251.3,2326.0,2716.0,5
1,100.0,2,1,80.59,5128.0,1211.0,5
1,0.0,5,0,0.0,3973.0,441.5,3
0,32.64,0,0,0.0,0.0,69.88,2
0,34.3,0,0,0.0,0.0,184.0,2
0,59.38,3,0,0.0,0.0,2148.0,5
0,0.0,0,0,0.0,0.0,18.12,0
0,0.0,1,0,0.0,0.0,210.7,3
5,748.2,0,1,183.8,0.0,3566.0,4
0,0.0,0,0,0.0,4774.0,1045.0,3
9,1183.0,3,0,0.0,150.9,832.0,6
0,99.0,0,0,0.0,0.0,0.0,2
3,0.0,3,0,0.0,2645.0,2715.0,6
4,42.56,6,0,0.0,6249.0,2962.0,8
0,0.0,0,0,0.0,0.0,68.07,1
0,0.0,0,0,0.0,0.0,34.06,2
6,505.9,3,1,154.9,0.0,4340.0,13
0,200.0,1,1,196.2,1458.0,2315.0,6
0,0.0,0,0,0.0,0.0,1089.0,4
1,93.06,0,1,10.77,0.0,954.5,3
0,100.0,3,1,27.07,0.0,180.2,4
0,24.37,0,0,0.0,2037.0,322.9,1
0,0.0,0,0,0.0,0.0,41.81,2
0,132.1,0,1,24.59,0.0,309.8,2
1,298.9,1,1,121.5,0.0,2062.0,6
1,4.03,0,0,0.0,4021.0,680.0,6
0,0.0,0,0,0.0,2933.0,595.8,7
0,0.0,0,0,0.0,0.0,1345.0,4
0,0.0,0,0,0.0,0.0,446.5,4
0,0.0,0,0,0.0,0.0,265.9,0
0,0.0,0,0,0.0,0.0,243.6,3
0,100.0,1,1,1.49,0.0,117.1,3
0,56.89,0,0,0.0,0.0,29.12,1
2,819.4,1,1,136.5,0.0,2418.0,5
0,59.98,0,0,0.0,0.0,57.63,2
0,79.69,0,0,0.0,0.0,0.0,2
6,300.6,5,1,36.0,1327.0,3261.0,2
4,345.8,4,1,258.0,2244.0,2700.0,6
0,0.0,0,0,0.0,0.0,384.8,6
8,143.9,1,1,10.42,0.0,1100.0,7
0,0.0,0,0,0.0,0.0,700.2,3
1,64.68,0,0,0.0,0.0,138.0,1
0,0.0,0,0,0.0,0.0,64.9,2
4,375.8,2,1,43.29,0.0,2681.0,5
0,100.0,0,1,0.9,0.0,57.7,0
2,0.0,0,0,0.0,1583.0,1554.0,3
0,0.0,0,0,0.0,0.0,22.99,1
1,224.4,2,1,67.52,4827.0,1422.0,4
2,454.8,0,1,92.3,0.0,655.8,5
5,378.7,2,1,166.6,2033.0,1836.0,6
1,445.9,0,1,39.16,0.0,409.9,5
2,184.6,0,1,3.26,3988.0,1626.0,9
0,0.0,0,0,0.0,0.0,69.14,2
0,123.8,0,0,0.0,0.0,1464.0,3
0,100.0,0,1,32.67,0.0,594.4,2
6,223.2,3,1,118.1,0.0,3127.0,9
0,80.0,0,0,0.0,0.0,70.54,3
1,299.8,6,1,93.92,0.0,1225.0,3
0,23.4,0,0,0.0,0.0,1835.0,3
0,0.0,0,0,0.0,0.0,8.3,1
0,49.0,0,0,0.0,0.0,520.5,4
0,100.0,0,1,50.51,0.0,37.01,5
2,0.0,0,0,0.0,0.0,3410.0,4
2,288.7,1,1,40.9,3783.0,1124.0,3
4,0.0,0,0,0.0,0.0,2795.0,9
0,200.0,0,1,12.83,1028.0,724.4,6
2,32.34,0,0,0.0,558.7,1179.0,3
1,206.2,2,1,18.56,105.1,465.3,3
1,232.1,0,1,4.7,1555.0,804.5,3
0,282.9,0,1,14.36,0.0,313.5,2
2,200.0,1,1,62.95,446.1,1394.0,4
1,100.0,1,1,25.73,0.0,2330.0,5
1,100.0,1,1,3.38,0.0,476.6,9
0,200.0,0,1,3.86,0.0,365.2,1
1,117.2,0,1,35.0,0.0,2163.0,5
2,230.9,15,1,20.02,0.0,2385.0,6
0,226.1,0,0,0.0,0.0,979.9,4
0,88.91,0,1,16.07,0.0,67.73,2
0,112.0,0,1,6.96,0.0,1597.0,6
0,74.88,0,0,0.0,0.0,310.1,3
2,149.6,3,1,98.28,0.0,1881.0,4
0,110.8,0,2,4.4,0.0,1626.0,5
2,119.3,0,1,80.78,0.0,1868.0,4
0,0.0,0,0,0.0,0.0,0.0,0
1,56.36,1,0,0.0,0.0,2024.0,6
5,452.3,3,1,34.78,0.0,1294.0,4
2,113.3,0,0,0.0,0.0,2593.0,7
1,100.0,2,1,16.31,794.7,1602.0,6
1,154.6,1,1,26.33,3245.0,1465.0,5
3,121.3,6,1,23.78,0.0,2294.0,6
0,0.0,0,0,0.0,0.0,408.2,6
0,56.97,0,0,0.0,0.0,317.7,2
1,97.37,2,0,0.0,1272.0,1760.0,6
2,58.5,2,0,0.0,0.0,721.6,6
1,20.07,1,0,0.0,2217.0,2035.0,4
0,133.6,3,1,1.4,0.0,380.6,2
0,0.0,0,0,0.0,0.0,58.77,2
2,317.0,0,1,42.77,1127.0,954.1,6
0,0.0,0,0,0.0,0.0,0.0,0
0,77.4,0,0,0.0,0.0,223.6,1
0,188.2,1,1,5.84,0.0,402.1,3
0,94.8,1,1,1.73,242.8,1276.0,4
0,0.0,0,0,0.0,0.0,125.7,3
0,122.0,0,1,20.07,0.0,158.0,3
0,142.2,1,1,7.55,0.0,541.6,6
0,10.8,0,0,0.0,0.0,63.3,0
0,60.2,0,0,0.0,0.0,163.6,3
0,17.55,0,0,0.0,4686.0,1326.0,5
2,66.72,1,1,24.79,5638.0,735.5,7
0,0.0,0,0,0.0,0.0,82.5,0
1,177.0,1,1,21.39,0.0,549.2,4
0,97.82,0,0,0.0,982.9,867.8,2
0,200.0,0,1,10.38,0.0,347.2,2
1,0.0,0,0,0.0,1064.0,554.5,4
0,57.35,0,0,0.0,0.0,17.52,2
0,0.0,0,0,0.0,0.0,113.7,1
4,567.4,5,2,42.9,0.0,2885.0,9
0,0.0,0,0,0.0,0.0,51.41,1
0,100.0,0,1,17.13,0.0,692.1,2
2,300.3,0,1,45.18,4096.0,1026.0,3
5,410.3,6,1,164.7,0.0,3194.0,5
1,19.35,0,0,0.0,0.0,902.1,2
0,25.14,0,0,0.0,0.0,160.6,1
0,182.4,0,1,0.82,0.0,118.9,3
4,0.0,0,0,0.0,4714.0,907.0,6
0,80.73,0,0,0.0,0.0,61.08,3
0,0.0,0,0,0.0,0.0,21.59,1
2,502.3,1,1,77.53,1625.0,1084.0,7
0,100.0,0,1,23.41,0.0,212.1,2
0,0.0,0,0,0.0,0.0,14.25,1
0,166.7,0,2,58.78,0.0,900.1,4
2,100.0,1,1,5.82,1352.0,553.8,4
1,336.7,2,1,78.72,0.0,1341.0,6
0,22.05,0,0,0.0,0.0,358.9,3
0,73.53,0,0,0.0,0.0,699.0,5
2,0.0,5,0,0.0,0.0,1389.0,7
1,240.7,1,1,38.1,124.2,655.4,8
1,162.8,3,1,3.13,0.0,744.1,4
3,100.8,0,1,2.46,0.0,2018.0,3
0,219.0,1,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,24.78,2
0,0.0,0,0,0.0,0.0,105.7,2
4,552.9,3,1,81.84,0.0,1839.0,6
0,99.0,0,0,0.0,0.0,0.0,2
5,67.68,0,0,0.0,4797.0,901.6,3
0,0.0,0,0,0.0,0.0,108.0,2
0,28.38,0,0,0.0,0.0,61.48,1
0,0.0,0,0,0.0,0.0,166.9,2
0,89.5,0,0,0.0,0.0,452.8,4
0,0.0,0,0,0.0,0.0,304.2,0
0,0.0,0,0,0.0,0.0,192.3,2
0,0.0,0,0,0.0,0.0,0.0,0
0,68.52,0,0,0.0,0.0,618.3,3
0,23.76,0,0,0.0,0.0,11.45,1
0,39.78,1,0,0.0,0.0,172.4,9
0,0.0,0,0,0.0,0.0,70.91,2
1,188.8,1,1,7.75,0.0,447.7,4
0,0.0,0,0,0.0,0.0,8.86,1
0,100.0,0,1,1.37,0.0,34.09,2
0,0.0,0,0,0.0,0.0,0.0,2
1,99.11,0,0,0.0,1949.0,2795.0,7
0,70.68,0,0,0.0,0.0,30.05,1
0,34.0,0,0,0.0,0.0,54.97,2
3,400.1,3,2,41.01,6240.0,1962.0,8
2,166.5,2,1,7.91,8209.0,1260.0,6
0,0.0,0,0,0.0,0.0,88.71,0
0,93.0,0,1,3.48,0.0,133.1,3
12,540.6,2,1,122.0,7833.0,2627.0,4
2,26.67,1,0,0.0,4089.0,1046.0,8
0,92.54,0,0,0.0,0.0,551.3,4
5,432.7,3,1,84.93,0.0,2258.0,5
0,219.3,1,1,16.59,0.0,233.0,3
3,196.2,11,1,51.3,0.0,2137.0,3
6,534.3,1,1,160.0,14140.0,1771.0,4
1,136.7,1,1,5.88,0.0,631.9,1
0,84.0,0,0,0.0,0.0,41.62,1
2,200.0,6,1,15.42,0.0,1299.0,4
0,0.0,0,0,0.0,13190.0,613.2,0
3,534.2,3,1,41.72,0.0,2045.0,4
2,123.2,2,1,4.3,0.0,1557.0,6
0,0.0,0,0,0.0,0.0,31.62,1
0,60.76,0,0,0.0,0.0,23.79,1
0,44.14,0,1,10.49,0.0,97.69,3
8,768.9,4,1,157.8,0.0,2983.0,4
0,100.0,0,1,43.81,0.0,2007.0,4
1,4.48,0,0,0.0,3054.0,1012.0,3
0,0.0,0,0,0.0,0.0,93.19,2
0,0.0,0,0,0.0,0.0,419.7,3
2,266.9,1,1,89.01,4735.0,948.6,5
0,182.7,0,1,38.65,0.0,1064.0,2
1,0.0,0,0,0.0,0.0,2004.0,8
0,57.6,0,0,0.0,0.0,51.76,2
0,28.08,0,0,0.0,0.0,46.48,1
2,100.7,0,1,44.26,1075.0,1847.0,6
0,0.0,0,0,0.0,0.0,207.3,2
2,158.8,0,2,11.83,0.0,196.0,2
3,166.4,0,1,8.38,2431.0,1305.0,4
4,351.5,1,1,32.16,0.0,1998.0,7
3,163.1,6,1,2.98,0.01,4960.0,3
0,0.0,0,0,0.0,0.0,1166.0,4
1,181.8,1,1,22.23,4160.0,2249.0,3
0,27.54,0,0,0.0,0.0,384.1,4
0,0.0,0,0,0.0,0.0,1982.0,5
4,275.0,2,1,8.18,0.0,1092.0,5
0,223.4,0,1,9.54,0.0,1264.0,3
0,0.0,0,0,0.0,0.0,76.82,0
0,174.2,0,1,7.12,0.0,10.59,1
0,0.0,0,0,0.0,0.0,0.49,0
0,0.0,0,0,0.0,0.0,820.3,4
0,300.0,0,1,17.81,0.0,345.9,2
1,142.5,1,1,22.1,3115.0,1380.0,6
0,2.25,3,0,0.0,519.9,2281.0,3
3,106.7,4,1,69.11,2823.0,1215.0,4
2,100.0,8,1,10.07,0.0,2479.0,7
2,181.1,6,1,32.86,1134.0,3307.0,6
0,0.0,0,0,0.0,0.0,28.39,0
1,0.0,1,0,0.0,741.9,1110.0,7
0,0.0,0,0,0.0,0.0,6.04,1
0,0.0,0,0,0.0,0.0,241.5,4
1,248.3,4,1,78.03,0.0,570.8,2
3,497.1,5,1,58.8,0.0,1328.0,6
0,0.0,1,0,0.0,0.0,411.8,4
2,200.0,1,1,117.1,0.0,3461.0,8
4,194.5,5,1,8.82,1217.0,1954.0,6
3,58.28,0,0,0.0,0.0,2224.0,6
9,785.3,2,1,74.29,2682.0,3653.0,11
0,59.6,1,0,0.0,0.0,1218.0,6
0,0.0,0,0,0.0,0.0,0.0,0
3,377.9,2,1,88.19,0.0,2836.0,4
0,0.0,0,0,0.0,0.0,31.21,1
0,91.48,0,0,0.0,4926.0,516.2,5
0,53.32,0,0,0.0,4268.0,825.2,4
1,0.0,4,0,0.0,0.0,252.1,4
0,100.0,0,1,45.16,0.0,1701.0,5
0,0.0,0,0,0.0,3631.0,1022.0,5
0,0.0,0,0,0.0,0.0,427.7,5
0,17.72,0,0,0.0,0.0,519.9,3
0,26.11,0,0,0.0,876.8,694.9,6
1,239.6,0,1,53.18,0.0,1580.0,10
1,413.5,1,1,45.61,3871.0,1527.0,7
2,144.5,0,1,3.77,0.0,1499.0,5
1,0.0,0,0,0.0,3953.0,1676.0,6
5,643.2,3,1,48.73,0.0,2160.0,4
2,200.0,0,1,14.26,604.1,1474.0,3
0,0.0,0,0,0.0,0.0,0.0,0
2,100.0,6,1,20.15,1708.0,1514.0,3
0,0.0,0,0,0.0,0.0,99.66,3
1,100.0,1,1,3.6,0.0,703.8,2
0,0.0,0,0,0.0,0.0,300.5,2
0,200.0,0,2,7.59,0.0,47.07,1
0,0.0,0,0,0.0,3174.0,119.8,0
0,0.0,0,0,0.0,0.0,0.0,0
3,367.4,0,1,6.4,2817.0,1188.0,7
0,0.0,0,0,0.0,0.0,324.2,4
0,0.0,0,0,0.0,0.0,284.6,4
0,0.0,0,0,0.0,0.0,204.0,1
0,0.0,0,0,0.0,0.0,36.48,1
0,24.53,0,0,0.0,0.0,42.86,1
1,64.39,0,0,0.0,2921.0,2171.0,3
0,0.0,0,0,0.0,0.0,2.26,1
0,79.2,0,0,0.0,0.0,26.31,1
4,499.9,8,1,253.0,0.01,2395.0,7
2,117.4,0,1,21.52,2708.0,928.2,4
1,124.9,2,1,5.84,885.4,771.5,3
4,0.0,1,0,0.0,2785.0,1262.0,5
0,121.0,1,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,889.7,519.3,9
3,236.3,1,1,139.6,9288.0,1988.0,4
0,23.21,0,0,0.0,0.0,2060.0,8
0,110.4,0,1,8.26,264.1,1353.0,4
0,0.0,0,0,0.0,0.0,1356.0,3
7,0.0,1,0,0.0,2575.0,3357.0,5
0,0.0,0,0,0.0,0.0,630.5,5
0,0.0,0,0,0.0,0.0,20.9,1
0,139.4,8,1,81.03,539.7,1462.0,7
1,100.0,1,1,3.76,0.0,118.4,5
0,342.8,1,1,53.53,1002.0,594.3,6
0,69.48,1,1,4.47,0.0,191.9,3
0,0.0,0,0,0.0,0.0,128.9,3
0,0.0,0,0,0.0,0.0,0.0,1
1,160.5,0,0,0.0,0.0,572.8,3
1,309.3,0,1,24.88,0.0,2471.0,6
5,383.8,7,1,254.2,6484.0,1807.0,4
0,0.0,0,0,0.0,0.0,255.1,4
0,63.62,0,0,0.0,0.0,166.4,3
0,63.05,0,0,0.0,0.0,409.7,6
0,0.0,0,0,0.0,0.0,30.65,0
2,123.2,0,1,14.47,0.0,1472.0,3
1,28.38,2,0,0.0,0.0,1279.0,3
0,0.0,0,0,0.0,0.0,16.18,1
0,29.4,0,0,0.0,0.0,2057.0,6
7,942.0,3,1,208.1,1492.0,2711.0,5
0,0.0,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,580.2,4
4,414.7,8,1,75.38,276.7,2029.0,4
1,0.0,1,0,0.0,0.0,3054.0,3
0,84.6,0,0,0.0,0.0,150.6,2
6,158.3,1,1,3.74,3100.0,6332.0,2
0,0.0,0,0,0.0,0.0,68.06,4
0,111.2,0,0,0.0,0.0,296.8,2
0,0.0,0,0,0.0,0.0,68.66,2
0,0.0,0,0,0.0,0.0,204.3,1
1,161.5,0,1,3.56,2962.0,1803.0,6
1,125.9,0,1,231.0,7892.0,1992.0,6
0,99.0,0,0,0.0,0.0,0.0,4
1,0.0,2,0,0.0,0.0,473.7,2
0,0.0,0,0,0.0,0.0,1056.0,5
2,225.3,0,1,22.12,0.0,1334.0,4
0,0.0,0,0,0.0,0.0,12.46,0
2,150.2,2,1,7.38,962.9,2182.0,3
0,179.6,0,1,18.74,0.0,770.0,4
0,276.6,1,1,147.5,0.0,1734.0,6
0,79.02,0,0,0.0,0.0,32.67,0
0,0.0,0,0,0.0,0.0,0.0,0
1,0.0,8,0,0.0,767.5,751.9,3
0,0.0,0,0,0.0,0.0,191.7,5
2,126.0,1,1,2.47,0.0,683.4,2
0,72.42,0,0,0.0,0.0,16.74,1
3,460.4,0,1,127.8,0.0,1625.0,4
2,327.5,0,1,9.81,4902.0,1321.0,5
0,0.0,0,0,0.0,0.0,1029.0,8
0,74.88,0,0,0.0,0.0,343.4,2
1,71.7,1,1,25.73,0.0,1003.0,3
4,100.0,2,1,43.27,6517.0,1748.0,7
0,267.3,0,2,18.18,0.0,99.84,2
1,148.9,1,1,125.8,0.0,1033.0,6
0,100.0,0,1,10.24,0.0,307.5,4
0,0.0,0,0,0.0,0.0,147.7,5
0,0.0,0,0,0.0,0.0,837.0,4
2,200.0,1,1,8.26,1910.0,1494.0,6
0,0.0,0,0,0.0,1162.0,1049.0,5
6,144.5,2,1,34.15,0.0,3958.0,5
0,0.0,0,0,0.0,0.0,1876.0,3
0,100.0,0,1,7.05,0.0,214.0,1
2,659.1,0,1,116.8,0.0,2769.0,7
1,140.9,1,1,5.74,0.0,1645.0,5
3,236.2,9,1,91.65,1351.0,1197.0,4
6,150.8,1,1,5.51,0.0,1835.0,5
2,225.8,0,1,154.2,2391.0,1323.0,6
0,100.0,0,1,2.89,0.0,147.5,3
4,213.4,3,1,1.97,2056.0,908.6,4
1,150.1,1,1,4.44,0.0,350.1,5
0,0.0,0,0,0.0,0.0,0.0,1
1,44.1,0,0,0.0,0.0,2415.0,3
0,0.0,0,0,0.0,0.0,26.72,1
0,0.0,0,0,0.0,0.0,0.0,0
0,100.0,0,1,7.59,0.0,204.0,4
1,76.07,7,0,0.0,0.0,151.2,3
0,100.0,0,1,10.59,0.0,95.44,1
1,122.1,1,1,1.34,0.0,276.7,2
0,253.9,0,0,0.0,0.0,0.0,10
0,0.0,0,0,0.0,0.0,0.0,2
0,6.11,0,0,0.0,718.0,1220.0,4
0,200.0,0,1,6.51,0.0,283.7,3
4,685.2,0,1,189.8,3732.0,1274.0,5
0,0.0,0,0,0.0,0.0,18.89,1
0,0.0,0,0,0.0,0.0,399.0,3
0,0.0,0,0,0.0,0.0,27.42,1
0,200.0,5,1,8.03,0.0,1508.0,7
2,37.27,4,0,0.0,3103.0,742.0,7
0,0.0,0,0,0.0,2411.0,1047.0,9
0,200.0,0,1,7.98,0.0,1062.0,4
0,0.0,0,0,0.0,0.0,131.1,2
0,0.0,0,0,0.0,0.0,324.7,6
0,0.0,0,0,0.0,0.0,8.15,0
0,0.0,0,0,0.0,0.0,0.0,0
1,0.0,0,0,0.0,0.0,864.6,2
3,0.0,7,0,0.0,0.0,2472.0,1
2,327.4,0,1,21.69,0.0,1076.0,3
3,395.0,1,1,84.95,0.0,1330.0,6
0,100.0,0,1,74.2,0.0,171.0,3
0,246.0,0,1,21.22,0.0,1486.0,5
1,100.0,2,1,21.96,0.0,264.9,3
0,0.0,0,0,0.0,0.0,72.07,0
0,100.0,5,1,7.18,0.0,706.8,4
3,164.3,1,1,85.49,0.0,2547.0,4
0,0.0,0,0,0.0,0.0,100.5,1
0,0.0,0,0,0.0,0.0,0.0,0
5,365.6,0,1,26.19,6919.0,1194.0,6
0,0.0,0,0,0.0,0.02,745.2,4
1,44.36,0,1,123.0,0.01,2298.0,5
3,95.0,2,1,1.02,0.0,2533.0,6
2,100.0,1,1,2.26,1032.0,1663.0,4
0,0.0,0,0,0.0,0.0,98.71,0
0,94.6,0,0,0.0,0.0,49.18,1
0,0.0,0,0,0.0,0.0,356.4,4
0,25.74,0,0,0.0,0.0,96.73,3
0,173.9,3,0,0.0,773.2,1035.0,3
6,1023.0,1,2,104.8,1325.0,1478.0,3
4,221.6,2,1,78.49,0.0,1933.0,4
3,803.0,7,2,107.4,0.0,736.6,7
1,105.0,1,1,26.3,0.0,748.6,6
9,85.83,14,0,0.0,7590.0,2009.0,10
0,73.44,0,1,1.05,0.0,532.7,7
0,64.16,0,0,0.0,0.0,1292.0,4
0,210.7,0,0,0.0,0.0,0.0,2
4,98.0,0,1,21.73,0.0,1494.0,5
0,203.5,0,1,178.5,790.5,1756.0,8
0,34.73,0,0,0.0,0.0,16.64,1
0,100.0,0,1,8.39,0.0,442.5,4
10,708.3,4,1,73.62,2869.0,3014.0,5
0,38.65,0,1,3.6,0.0,968.9,5
5,179.7,2,1,27.98,0.0,2074.0,6
0,86.68,4,0,0.0,871.0,1764.0,6
1,49.64,1,0,0.0,2296.0,1250.0,4
0,41.71,0,0,0.0,0.0,125.8,1
2,100.0,1,1,1.81,0.0,4741.0,6
0,198.9,1,1,35.04,5039.0,1629.0,5
0,198.0,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,0.0,2914.0,6
0,174.7,0,1,10.11,0.0,135.6,5
1,200.0,7,1,64.23,1319.0,936.6,6
0,247.9,0,1,52.09,0.0,195.5,4
0,0.0,0,0,0.0,0.0,421.9,3
0,0.0,0,0,0.0,0.0,1384.0,1
0,0.0,0,0,0.0,0.0,274.6,3
0,100.0,0,1,16.0,0.0,1102.0,3
4,107.1,1,1,2.46,5866.0,2007.0,7
0,54.39,0,0,0.0,0.0,117.3,2
1,100.0,3,1,31.6,173.3,1027.0,4
0,381.6,0,0,0.0,0.0,0.0,3
0,36.9,0,1,6.33,0.0,324.8,6
0,18.96,1,0,0.0,9995.0,1305.0,5
0,100.0,2,1,28.42,0.0,2214.0,6
2,142.9,1,1,23.08,3923.0,1608.0,7
0,100.0,0,1,20.77,0.0,1093.0,5
0,0.0,0,0,0.0,0.0,0.0,0
0,100.0,0,1,46.85,0.0,292.8,2
0,0.0,1,0,0.0,0.0,1163.0,2
0,0.0,0,0,0.0,0.0,172.9,2
2,216.0,7,1,11.08,0.0,2870.0,2
4,478.4,4,1,61.27,5112.0,1705.0,6
0,17.15,0,0,0.0,853.1,762.1,5
2,0.0,0,0,0.0,0.0,1216.0,4
0,0.0,0,0,0.0,0.0,83.59,2
0,28.59,0,0,0.0,0.0,279.5,1
2,98.0,0,1,40.07,1194.0,1548.0,4
1,0.0,3,0,0.0,0.0,369.8,5
1,0.0,1,0,0.0,1131.0,2251.0,3
3,0.0,0,0,0.0,0.0,1825.0,9
0,0.0,2,0,0.0,0.0,135.3,3
0,0.0,0,0,0.0,0.0,16.41,1
0,51.64,0,0,0.0,0.0,176.1,4
0,0.0,0,0,0.0,0.0,71.15,1
0,46.8,0,0,0.0,0.0,275.0,5
3,72.2,0,1,19.15,0.0,1437.0,5
5,0.0,25,0,0.0,6340.0,1855.0,7
5,198.0,0,0,0.0,0.0,0.0,3
0,35.51,0,0,0.0,0.0,701.6,6
1,0.0,1,0,0.0,3174.0,1042.0,3
0,100.0,1,1,5.68,0.0,897.7,2
0,21.6,0,0,0.0,0.0,53.29,0
0,0.0,0,0,0.0,0.0,13.07,0
0,68.6,0,0,0.0,0.0,113.8,3
3,100.0,5,1,5.86,0.0,3551.0,5
0,100.0,0,1,2.17,0.0,249.9,5
0,428.8,0,0,0.0,0.0,0.0,2
2,310.2,0,2,178.8,0.0,2180.0,5
0,0.0,0,0,0.0,0.0,173.4,5
2,51.0,9,1,32.35,5176.0,1452.0,4
3,175.3,2,1,14.32,0.0,2197.0,4
0,300.0,0,1,6.92,0.0,120.1,2
0,51.6,0,0,0.0,0.0,485.7,4
0,0.0,0,0,0.0,0.0,0.64,0
0,39.44,0,0,0.0,0.0,1324.0,5
0,0.0,0,0,0.0,0.0,73.41,1
1,200.0,0,1,19.94,0.0,575.5,4
0,42.92,0,1,1.55,1905.0,928.8,4
1,170.2,1,1,20.98,0.0,258.8,4
4,128.0,0,1,14.92,0.0,3223.0,3
0,0.0,0,0,0.0,0.0,640.2,3
